id	city	country	user_id
32036	Los Angeles	USA	47
34	London	UK	97
24044		India	76
2048	Los Angeles	USA	
14048	Los Angeles	USA	
8044	Dublin	Ireland	
36048	Bengaluru	India	63
10052	Dublin	Ireland	81
30050		USA	9
22040	New York City	USA	
6044	San Francisco	USA	
12048	Kolkata	India	61
28046	San Francisco	USA	
4052	Kolkata	India	71
18048	New York City	USA	71
26044		USA	44
34052	Los Angeles	USA	
32038	Bengaluru	India	53
36	Bengaluru	India	
24046	Kolkata	India	85
2050		USA	
14050		India	
8046	New York City	USA	
36050	Mumbai	India	
10054	Delhi	India	11
30052	Delhi	India	
22042	San Francisco	USA	4
6046	Dublin	Ireland	
12050	San Francisco	USA	
28048		USA	
4054	Mumbai	India	
18050	Delhi	India	71
26046	San Francisco	USA	73
34054		USA	18
32040	Mumbai	India	25
38		USA	
20042		India	37
24048		USA	
2052	Delhi	India	98
14052		USA	
8048		UK	79
38052	London	UK	
36052	Delhi	India	88
10056	Dublin	Ireland	60
16050	Delhi	India	9
30054	Mumbai	India	85
6048		USA	
12052	Boston	USA	95
22044	Mumbai	India	95
28050	Dublin	Ireland	
4056	Boston	USA	27
18052	San Francisco	USA	89
40	London	UK	
20044	Los Angeles	USA	
26048	Mumbai	India	
2054	Mumbai	India	
14054		USA	42
34056	Kolkata	India	
8050		India	
38054	New York City	USA	
36054	Kolkata	India	27
10058		USA	39
16052	Kolkata	India	62
30056	New York City	USA	
6050	New York City	USA	31
12054	New York City	USA	25
22046	Dublin	Ireland	9
28052	Boston	USA	
4058	Kolkata	India	
18054	Los Angeles	USA	86
42	New York City	USA	
20046	New York City	USA	34
2056		India	
14056	Los Angeles	USA	95
34058	Mumbai	India	
24050	Dublin	Ireland	46
38056	Dublin	Ireland	
36056	Delhi	India	
32042	Delhi	India	
16054		USA	
30058	San Francisco	USA	
6052	Mumbai	India	11
12056	Los Angeles	USA	
22048	Kolkata	India	
28054	Bengaluru	India	5
4060	Los Angeles	USA	
18056	San Francisco	USA	
44		USA	
20048	Delhi	India	86
2058		USA	44
14058	Delhi	India	
34060	Dublin	Ireland	
24052		India	
38058	London	UK	
36058	London	UK	19
32044	London	UK	
16056		India	
30060	San Francisco	USA	90
6054	Dublin	Ireland	
12058	New York City	USA	
22050		Ireland	3
28056	Los Angeles	USA	
4062	Kolkata	India	
18058	New York City	USA	73
46	Delhi	India	
20050	Los Angeles	USA	29
2060	San Francisco	USA	46
14060	London	UK	88
34062		UK	16
24054		UK	
38060	Mumbai	India	51
36060	Dublin	Ireland	
32046	New York City	USA	
16058		USA	88
30062	Kolkata	India	73
6056	Los Angeles	USA	
12060	San Francisco	USA	
22052		USA	29
28058	New York City	USA	
4064	Los Angeles	USA	
18060	Boston	USA	51
48	Boston	USA	
20052		USA	
2062	Boston	USA	64
14062	Delhi	India	
34064	Boston	USA	35
24056	Bengaluru	India	
38062	Los Angeles	USA	63
36062	Boston	USA	64
32048	Bengaluru	India	
16060	London	UK	
30064	London	UK	70
6058	London	UK	87
12062	Kolkata	India	
22054	Dublin	Ireland	
28060	Kolkata	India	6
4066	Bengaluru	India	63
18062	Delhi	India	
50	New York City	USA	
20054	Bengaluru	India	
2064	London	UK	20
10060	London	UK	24
8052	Boston	USA	
24058	London	UK	
38064	Kolkata	India	
36064	New York City	USA	89
32050	San Francisco	USA	
16062	Boston	USA	94
30066	Los Angeles	USA	
6060	San Francisco	USA	17
12064	London	UK	56
22056	Los Angeles	USA	
28062	Bengaluru	India	2
4068	New York City	USA	22
18064	Mumbai	India	74
52		India	29
20056		USA	3
14064		India	
10062	Dublin	Ireland	43
8054	Kolkata	India	
24060	Bengaluru	India	
38066	London	UK	
36066	Delhi	India	
32052	Kolkata	India	84
16064		India	
30068	Kolkata	India	78
2066		UK	
26050		India	38
6062	Los Angeles	USA	
28064	Delhi	India	31
4070	San Francisco	USA	
18066	Kolkata	India	78
54	Bengaluru	India	
20058	London	UK	
14066	Dublin	Ireland	
12066	New York City	USA	44
8056	Boston	USA	24
24062	Delhi	India	36
34066	Boston	USA	49
36068	Boston	USA	17
32054	London	UK	17
16066	Dublin	Ireland	3
22058		India	
2068	Bengaluru	India	
26052	Los Angeles	USA	
6064	Delhi	India	57
28066	London	UK	
4072	Delhi	India	
18068	Bengaluru	India	
56	Delhi	India	78
20060	Boston	USA	9
14068	Los Angeles	USA	36
12068		India	
30070		India	5
24064	Kolkata	India	
34068	London	UK	
36070	Mumbai	India	
32056		Ireland	80
16068	Los Angeles	USA	
22060		Ireland	
2070	Bengaluru	India	
26054		India	
6066	Los Angeles	USA	
28068	Los Angeles	USA	88
4074		India	
10064	Mumbai	India	
58	Kolkata	India	
38068	Kolkata	India	96
14070	Mumbai	India	77
12070	Dublin	Ireland	4
30072	Boston	USA	
18070	Los Angeles	USA	
34070	Kolkata	India	77
36072	Mumbai	India	
32058	London	UK	50
16070	Mumbai	India	
22062	San Francisco	USA	
2072	London	UK	
26056	San Francisco	USA	
6068	Bengaluru	India	
28070		India	
20062	Bengaluru	India	69
10066	Los Angeles	USA	29
4076	Los Angeles	USA	
8058	San Francisco	USA	90
38070		UK	
14072	San Francisco	USA	
60		USA	55
24066	Mumbai	India	20
30074	Dublin	Ireland	
18072	Dublin	Ireland	45
34072	London	UK	60
12072		India	
36074	Kolkata	India	97
32060	Los Angeles	USA	
16072	Dublin	Ireland	
22064	Mumbai	India	
2074	Mumbai	India	21
26058		USA	88
10068		Ireland	21
4078	Los Angeles	USA	50
6070		USA	5
38072	New York City	USA	
8060		USA	60
62		UK	
24068	Mumbai	India	86
14074	Boston	USA	34
20064		Ireland	28
34074		India	18
28072	Dublin	Ireland	
18074	Mumbai	India	73
30076	Bengaluru	India	77
16074		India	
22066	New York City	USA	
2076	London	UK	63
32062		Ireland	
10070	Boston	USA	
4080	Dublin	Ireland	
6072		USA	
38074	Dublin	Ireland	
26060	Boston	USA	83
64	Boston	USA	78
24070	Delhi	India	27
14076		USA	
20066		Ireland	
36076	London	UK	
8062	Delhi	India	
18076	Los Angeles	USA	
30078	San Francisco	USA	
16076	Dublin	Ireland	
22068	New York City	USA	16
2078		USA	6
34076	San Francisco	USA	
12074	Dublin	Ireland	22
4082	Delhi	India	
6074	San Francisco	USA	35
38076		UK	
28074	Mumbai	India	85
66	Bengaluru	India	
10072		USA	78
14078	Los Angeles	USA	55
26062	London	UK	
36078	San Francisco	USA	57
8064	San Francisco	USA	1
20068		India	72
30080	San Francisco	USA	
16078	Delhi	India	47
22070	Kolkata	India	10
2080	Mumbai	India	
34078	San Francisco	USA	64
32064	Delhi	India	75
18078	Los Angeles	USA	11
24072	London	UK	
38078	Kolkata	India	
28076	London	UK	8
6076	San Francisco	USA	62
12076	Bengaluru	India	31
14080	Boston	USA	73
26064	San Francisco	USA	
36080	Mumbai	India	
8066		India	48
20070	Mumbai	India	
30082	Bengaluru	India	
16080	Los Angeles	USA	67
4084	London	UK	70
2082		India	36
34080	New York City	USA	
32066	New York City	USA	
18080	Kolkata	India	
24074	Boston	USA	
38080	London	UK	
28078		USA	56
10074	Delhi	India	
22072		USA	
14082		USA	
26066	Bengaluru	India	13
36082	New York City	USA	
8068	London	UK	
20072	Delhi	India	
30084	Boston	USA	
16082		USA	
4086	Delhi	India	
2084	Dublin	Ireland	36
6078	Delhi	India	
32068	Delhi	India	0
18082	Dublin	Ireland	
34082	Boston	USA	24
24076	Los Angeles	USA	79
38082	New York City	USA	
28080	Bengaluru	India	
12078	Mumbai	India	52
22074	Boston	USA	
10076	Dublin	Ireland	
36084	Boston	USA	78
8070	Dublin	Ireland	59
14084	Dublin	Ireland	
30086	Kolkata	India	52
16084		USA	47
20074	Delhi	India	20
2086		USA	
6080	Delhi	India	
4088	San Francisco	USA	18
32070		India	
24078	Bengaluru	India	
38084	Dublin	Ireland	
18084		India	
12080	Mumbai	India	38
28082		India	
34084		USA	20
10078	San Francisco	USA	
36086	Delhi	India	
8072	Kolkata	India	68
26068	New York City	USA	92
30088	San Francisco	USA	54
16086	Bengaluru	India	35
20076		India	54
2088	New York City	USA	
6082	Dublin	Ireland	82
68	London	UK	
32072	Kolkata	India	75
24080	Los Angeles	USA	52
38086	Dublin	Ireland	
18086	Los Angeles	USA	43
12082		India	83
28084	Delhi	India	82
22076	Mumbai	India	89
10080	Delhi	India	50
36088	Kolkata	India	95
8074	San Francisco	USA	
26070	Boston	USA	
30090		USA	49
16088	Bengaluru	India	42
20078	Kolkata	India	
2090		USA	
6084	New York City	USA	71
70	Bengaluru	India	
32074	Mumbai	India	0
24082	London	UK	
38088	Los Angeles	USA	10
18088	Dublin	Ireland	34
12084	New York City	USA	7
4090	Delhi	India	
22078	Boston	USA	83
34086	New York City	USA	87
10082		UK	
36090	Delhi	India	53
8076	San Francisco	USA	49
26072	London	UK	91
30092	Los Angeles	USA	
14086	Mumbai	India	56
16090	Boston	USA	
20080	Kolkata	India	57
2092	New York City	USA	18
28086	New York City	USA	58
6086	Delhi	India	
72	Dublin	Ireland	77
18090	New York City	USA	31
12086	Los Angeles	USA	12
4092	Los Angeles	USA	54
22080	Mumbai	India	
34088	Mumbai	India	15
10084	Boston	USA	
36092	San Francisco	USA	60
8078	Delhi	India	1
26074	New York City	USA	
32076	Dublin	Ireland	15
30094	London	UK	
14088	Delhi	India	
16092	Mumbai	India	83
20082	London	UK	
24084	Delhi	India	
2094		India	1
28088	Bengaluru	India	46
6088		USA	43
12088	Boston	USA	60
4094	Mumbai	India	
22082	London	UK	17
34090	Delhi	India	72
10086		UK	30
36094		USA	
8080		India	65
26076	New York City	USA	66
32078	Bengaluru	India	
30096		USA	43
14090		UK	6
16094	Boston	USA	91
20084	Mumbai	India	36
24086		India	
2096	Dublin	Ireland	
28090	Los Angeles	USA	
6090	Delhi	India	
12090	Los Angeles	USA	93
4096	Dublin	Ireland	
22084	Los Angeles	USA	
34092	Mumbai	India	
10088	New York City	USA	
38090	New York City	USA	
74	Mumbai	India	63
26078	Delhi	India	58
32080	Los Angeles	USA	60
30098		USA	78
14092	Kolkata	India	9
16096	Dublin	Ireland	
20086	Bengaluru	India	
24088	New York City	USA	
2098	Los Angeles	USA	94
28092	Bengaluru	India	41
6092	Mumbai	India	53
12092	Delhi	India	91
4098	Dublin	Ireland	11
22086	Mumbai	India	30
36096	San Francisco	USA	
10090		USA	4
38092	New York City	USA	
76	London	UK	2
26080	New York City	USA	
32082	Boston	USA	
30100		India	46
14094	Bengaluru	India	
16098	Kolkata	India	3
20088	Boston	USA	
24090	Mumbai	India	
2100	New York City	USA	26
28094		USA	72
6094	Mumbai	India	
12094		UK	59
4100		USA	
22088	London	UK	81
36098	Boston	USA	69
8082	Boston	USA	
10092	Mumbai	India	
38094	Dublin	Ireland	24
78		India	
32084	Dublin	Ireland	
30102	Boston	USA	
26082	Boston	USA	70
16100	Los Angeles	USA	
20090		USA	
18092	Kolkata	India	96
2102	London	UK	92
28096	London	UK	
6096	London	UK	
12096	Mumbai	India	85
4102	Boston	USA	68
22090	Delhi	India	
36100	Delhi	India	
8084	Dublin	Ireland	
10094	Mumbai	India	
38096	London	UK	
80	Boston	USA	
32086	London	UK	
30104	New York City	USA	83
26084	New York City	USA	
24092	London	UK	
20092	Mumbai	India	
18094	San Francisco	USA	9
2104	Dublin	Ireland	
28098	Mumbai	India	33
6098	Delhi	India	
12098	Delhi	India	
4104	Bengaluru	India	
22092	Dublin	Ireland	81
36102	London	UK	86
8086		India	20
34094	Boston	USA	
10096		India	
38098		USA	
82		India	29
32088	Los Angeles	USA	25
14096	Dublin	Ireland	
30106	Delhi	India	
26086	Delhi	India	29
24094	Mumbai	India	
20094	Boston	USA	59
16102	San Francisco	USA	
18096		USA	
2106		USA	86
28100	Bengaluru	India	
6100	Kolkata	India	
4106		USA	
8088	Mumbai	India	94
34096	Mumbai	India	94
10098		USA	
38100	London	UK	
84	Mumbai	India	88
32090	Delhi	India	
14098	San Francisco	USA	
30108	Kolkata	India	1
26088	London	UK	73
12100		India	
36104		Ireland	83
16104	Los Angeles	USA	68
18098		USA	22
2108	Delhi	India	23
28102	Boston	USA	79
6102	Boston	USA	63
4108	New York City	USA	
8090	San Francisco	USA	
34098	Dublin	Ireland	66
10100	London	UK	
38102	Boston	USA	37
86	Mumbai	India	8
32092		India	46
14100	Mumbai	India	
30110		India	0
26090	Kolkata	India	
12102	Los Angeles	USA	
22094	Boston	USA	
16106	Los Angeles	USA	
18100	San Francisco	USA	42
2110	Delhi	India	95
28104		India	
6104	London	UK	48
4110	Mumbai	India	57
8092		India	
34100	Dublin	Ireland	
10102	London	UK	
38104	Mumbai	India	
88	Bengaluru	India	53
32094	San Francisco	USA	57
14102	Kolkata	India	
20096		USA	
26092	Dublin	Ireland	
12104		India	
22096		USA	
16108	Mumbai	India	
18102	Mumbai	India	
2112		USA	72
28106	Los Angeles	USA	
6106	Mumbai	India	21
4112	New York City	USA	29
8094	Bengaluru	India	
34102	Boston	USA	
10104	New York City	USA	
38106	Bengaluru	India	
90		UK	76
30112	Mumbai	India	
36106	London	UK	
24096	Boston	USA	
32096	Mumbai	India	75
14104	New York City	USA	
20098	Kolkata	India	56
26094	New York City	USA	
18104	Bengaluru	India	
2114	Los Angeles	USA	16
28108	New York City	USA	
6108	London	UK	
4114	Mumbai	India	
8096		USA	
12106	Mumbai	India	79
10106	Kolkata	India	
38108	London	UK	
34104		India	60
30114	Los Angeles	USA	
36108	Mumbai	India	88
22098		Ireland	
24098	Delhi	India	13
14106	London	UK	18
20100	Los Angeles	USA	31
26096	London	UK	89
16110	Los Angeles	USA	
2116		Ireland	13
18106	London	UK	
6110	New York City	USA	
4116	Kolkata	India	
8098	Delhi	India	65
12108		USA	48
10108	London	UK	
32098		India	64
34106	London	UK	95
30116	Mumbai	India	77
36110	New York City	USA	83
22100	Bengaluru	India	
24100	London	UK	89
14108	Mumbai	India	
20102	Dublin	Ireland	6
92		India	
28110	Kolkata	India	
2118		India	
26098		India	33
6112		USA	16
4118	Kolkata	India	13
8100		India	
12110	Kolkata	India	
10110	Delhi	India	
32100	Mumbai	India	29
34108	Delhi	India	
30118		India	
36112	Boston	USA	60
22102		USA	89
24102	Los Angeles	USA	
14110	San Francisco	USA	
20104	Los Angeles	USA	25
94	Delhi	India	51
28112	Delhi	India	8
2120	Bengaluru	India	
26100	London	UK	81
18108	Kolkata	India	75
6114	Mumbai	India	
8102	Kolkata	India	
12112		India	79
10112	Mumbai	India	
32102	London	UK	32
34110		USA	74
30120	Delhi	India	
36114	Los Angeles	USA	
38110		India	
24104	London	UK	
14112	New York City	USA	
22104	Mumbai	India	
96	San Francisco	USA	
28114	Bengaluru	India	
2122	London	UK	
26102	New York City	USA	83
18110	Boston	USA	5
6116	Kolkata	India	92
8104	London	UK	
12114	Los Angeles	USA	
10114	Kolkata	India	
32104	Kolkata	India	
34112	London	UK	
30122	Dublin	Ireland	
36116	Los Angeles	USA	68
38112	Mumbai	India	
24106	Los Angeles	USA	97
20106	San Francisco	USA	33
22106	Delhi	India	98
98	Delhi	India	65
14114	San Francisco	USA	24
2124	Boston	USA	46
26104		India	
18112	San Francisco	USA	
6118	Los Angeles	USA	
8106	London	UK	35
12116	Boston	USA	
4120		India	
32106	Boston	USA	41
34114		USA	57
30124		India	
36118	Kolkata	India	40
38114		USA	89
24108	Mumbai	India	
20108	Dublin	Ireland	
10116	Boston	USA	46
100		UK	
14116		Ireland	40
16112	Dublin	Ireland	72
26106		India	
18114		UK	45
28116		USA	
8108	Bengaluru	India	43
12118	Bengaluru	India	67
22108	Dublin	Ireland	49
32108	Boston	USA	32
34116		USA	
30126		India	71
4122	Mumbai	India	69
36120		India	
6120	Bengaluru	India	45
38116	Dublin	Ireland	
2126	Dublin	Ireland	
24110	Mumbai	India	22
10118	New York City	USA	24
20110	Mumbai	India	34
102	Kolkata	India	28
26108	Mumbai	India	21
14118	Delhi	India	8
8110		USA	48
12120	Kolkata	India	
22110	Los Angeles	USA	84
32110	Los Angeles	USA	
34118	Boston	USA	
30128	New York City	USA	
4124	Mumbai	India	
18116	Bengaluru	India	
36122	New York City	USA	
6122	Bengaluru	India	
38118	Los Angeles	USA	
28118		USA	
2128	Delhi	India	22
24112		India	87
10120	New York City	USA	83
20112		India	
16114	Mumbai	India	
26110	New York City	USA	
14120		India	
104	Boston	USA	
8112	Mumbai	India	
12122	Dublin	Ireland	91
22112	Los Angeles	USA	
32112	San Francisco	USA	9
34120	New York City	USA	
30130	London	UK	
4126	Boston	USA	
18118		India	25
36124	London	UK	
6124	London	UK	41
38120		USA	
28120		India	
2130		USA	21
24114	Delhi	India	
10122	Los Angeles	USA	
20114	Kolkata	India	73
26112	Kolkata	India	28
16116	Boston	USA	
14122	London	UK	
106	San Francisco	USA	
8114	Bengaluru	India	84
12124	San Francisco	USA	
22114	San Francisco	USA	34
32114	Delhi	India	
34122	Boston	USA	82
30132		India	
4128	Mumbai	India	44
18120	Mumbai	India	91
36126	Delhi	India	
6126	Bengaluru	India	30
38122	Mumbai	India	
28122	Delhi	India	
2132		Ireland	
24116	San Francisco	USA	58
10124	Dublin	Ireland	
20116	New York City	USA	56
26114	Mumbai	India	
16118	Dublin	Ireland	39
14124	Bengaluru	India	0
108	Mumbai	India	79
