id	city	country	user_id
4052	Mumbai	India	
6052	Los Angeles	USA	18
2044	Bengaluru	India	
8046		UK	42
58	Dublin	Ireland	
6054	Boston	USA	6
2046	Dublin	Ireland	93
8048	Boston	USA	7
60	Delhi	India	
6056	San Francisco	USA	
2048	Delhi	India	
8050	Delhi	India	87
4054		India	
62	Los Angeles	USA	
6058		Ireland	65
2050	Delhi	India	
8052	Kolkata	India	
4056	Los Angeles	USA	49
64		USA	45
6060	Dublin	Ireland	
2052		India	21
8054	Kolkata	India	
4058		India	
66	San Francisco	USA	
6062	New York City	USA	21
2054	Bengaluru	India	86
8056	San Francisco	USA	92
4060	Delhi	India	
68	London	UK	
6064	Kolkata	India	
2056	New York City	USA	61
8058	Delhi	India	82
4062		USA	
70		India	66
6066	San Francisco	USA	
2058	Los Angeles	USA	34
8060	Mumbai	India	
4064	Delhi	India	57
72	New York City	USA	
6068	Kolkata	India	85
2060	San Francisco	USA	
8062	Boston	USA	64
4066	San Francisco	USA	
74	Los Angeles	USA	
4068	Bengaluru	India	20
2062		UK	61
76	Bengaluru	India	
4070	Kolkata	India	3
2064	New York City	USA	21
78	San Francisco	USA	14
8064	San Francisco	USA	6
80	Delhi	India	86
2066	New York City	USA	50
8066	London	UK	
82		USA	54
2068	New York City	USA	
8068	Los Angeles	USA	85
84	Delhi	India	2
8070	Bengaluru	India	
86	Boston	USA	
8072		USA	
88	Los Angeles	USA	
8074	Bengaluru	India	
90	Boston	USA	
4072		USA	27
8076	New York City	USA	
92	Delhi	India	
4074	London	UK	
6070	Bengaluru	India	
8078	Dublin	Ireland	62
2070	Bengaluru	India	
6072	London	UK	61
8080	Boston	USA	
2072	Dublin	Ireland	77
94		USA	54
6074	Mumbai	India	
4076	San Francisco	USA	66
8082	London	UK	
2074		UK	
96		USA	64
6076	Bengaluru	India	
4078		USA	
8084		Ireland	44
2076	Boston	USA	68
98		USA	
6078	Kolkata	India	74
4080	Kolkata	India	19
6080	Boston	USA	12
2078	Mumbai	India	5
4082		India	61
6082	Delhi	India	25
2080	Mumbai	India	14
100	Los Angeles	USA	28
4084	Kolkata	India	19
8086		Ireland	
2082	San Francisco	USA	
102	Kolkata	India	
6084	San Francisco	USA	53
8088	Los Angeles	USA	6
2084	Bengaluru	India	9
104	Dublin	Ireland	
8090	London	UK	72
4086	Bengaluru	India	47
6086	Boston	USA	
2086	Boston	USA	72
6088	Los Angeles	USA	37
4088	Bengaluru	India	
2088	Kolkata	India	91
6090	Delhi	India	
4090	New York City	USA	88
106	San Francisco	USA	
2090	Dublin	Ireland	8
6092	Dublin	Ireland	22
108		India	
4092	Boston	USA	29
8092	New York City	USA	
110	Dublin	Ireland	
8094	Delhi	India	90
6094	Dublin	Ireland	47
112		USA	
4094		India	
8096		India	
6096		USA	
114		USA	
6098	Mumbai	India	
4096	London	UK	
2092	London	UK	
8098	Delhi	India	
116		USA	
6100	Los Angeles	USA	
4098	Mumbai	India	
2094	Delhi	India	
8100		UK	27
118	Mumbai	India	50
6102	Kolkata	India	
4100	New York City	USA	36
8102	New York City	USA	
6104	San Francisco	USA	
120		India	
4102	New York City	USA	
8104	San Francisco	USA	64
2096	Boston	USA	81
6106	Kolkata	India	
122		USA	
4104	New York City	USA	69
8106	London	UK	
2098	Los Angeles	USA	
6108	Mumbai	India	
124		USA	7
4106		India	19
8108	Kolkata	India	
2100	Bengaluru	India	
6110	Bengaluru	India	
126	Los Angeles	USA	
4108	Kolkata	India	
8110		USA	44
2102		India	
6112		USA	
128	Dublin	Ireland	
4110		USA	
8112	New York City	USA	
2104	London	UK	62
6114		India	
130	Dublin	Ireland	78
4112	Los Angeles	USA	
6116		USA	
132	Los Angeles	USA	23
8114	Delhi	India	
2106	Boston	USA	
4114	Bengaluru	India	68
6118		Ireland	
134	San Francisco	USA	
8116	London	UK	24
2108	Kolkata	India	59
4116	London	UK	
136	London	UK	14
6120		USA	
2110	Boston	USA	80
138		India	43
6122		India	
8118	Mumbai	India	55
2112		Ireland	69
4118	San Francisco	USA	
140		UK	
6124	Boston	USA	34
8120	Mumbai	India	
2114	London	UK	
4120	Delhi	India	
142		Ireland	
6126	Dublin	Ireland	
8122	Bengaluru	India	5
4122		USA	
2116		UK	
144		India	
6128	London	UK	
146		USA	
8124	Delhi	India	
4124	New York City	USA	44
6130	Delhi	India	
2118		India	
148	Mumbai	India	65
8126	Kolkata	India	54
4126	Delhi	India	
6132	Delhi	India	8
2120	Mumbai	India	22
150	New York City	USA	1
8128	Boston	USA	76
4128	New York City	USA	
6134	Los Angeles	USA	
2122	Mumbai	India	41
152		USA	38
8130		USA	
4130	Kolkata	India	
6136	Kolkata	India	
2124		India	
154	Los Angeles	USA	10
8132	New York City	USA	1
4132	Mumbai	India	
6138	London	UK	37
2126	Kolkata	India	30
156		Ireland	48
8134	Mumbai	India	36
4134	San Francisco	USA	64
6140	London	UK	25
2128	Kolkata	India	3
158	London	UK	11
8136	Mumbai	India	
4136	Los Angeles	USA	
6142	Boston	USA	
2130	London	UK	30
160	London	UK	78
8138	Dublin	Ireland	58
4138	Delhi	India	
6144		USA	75
2132	Bengaluru	India	74
162		USA	
8140	New York City	USA	76
4140	Mumbai	India	25
6146	San Francisco	USA	
2134	New York City	USA	
164		India	
8142	Bengaluru	India	85
4142	Kolkata	India	
6148	Kolkata	India	
2136	Delhi	India	54
166	London	UK	68
8144	San Francisco	USA	68
4144	Kolkata	India	
6150	New York City	USA	
2138		UK	17
168	Delhi	India	83
4146	Mumbai	India	97
2140	Mumbai	India	18
8146	Kolkata	India	
6152		USA	95
170		India	13
4148	Bengaluru	India	
2142	Kolkata	India	
8148	Los Angeles	USA	92
4150	Boston	USA	
172	Los Angeles	USA	
8150	Bengaluru	India	
6154	Delhi	India	67
174	Delhi	India	
8152	Mumbai	India	
2144	Bengaluru	India	45
4152	Mumbai	India	98
6156	Los Angeles	USA	25
176	Dublin	Ireland	25
8154	New York City	USA	68
2146	New York City	USA	
6158	Los Angeles	USA	
178		USA	83
4154		USA	
8156	San Francisco	USA	52
2148	Dublin	Ireland	1
4156	New York City	USA	
2150	Dublin	Ireland	
8158	Kolkata	India	36
4158	London	UK	82
6160	Bengaluru	India	
2152	Kolkata	India	49
8160	Delhi	India	49
4160	Dublin	Ireland	85
2154	New York City	USA	78
8162	Delhi	India	20
6162	Los Angeles	USA	
180		UK	
4162	San Francisco	USA	95
2156	Kolkata	India	88
8164	Kolkata	India	71
6164	Delhi	India	32
182	Boston	USA	
4164	Boston	USA	38
2158	London	UK	
8166	Los Angeles	USA	
6166	Mumbai	India	37
184	Los Angeles	USA	
4166	Kolkata	India	
2160	Boston	USA	62
8168	New York City	USA	71
6168	London	UK	
186	New York City	USA	
4168	Delhi	India	
2162	Delhi	India	28
8170	Bengaluru	India	
6170	Kolkata	India	
2164		USA	
8172		Ireland	14
188		UK	34
6172	London	UK	79
190	Mumbai	India	98
2166	Dublin	Ireland	
8174	San Francisco	USA	
4170	New York City	USA	
6174		India	76
192	Mumbai	India	17
2168	Los Angeles	USA	
4172		USA	
8176	New York City	USA	
6176	London	UK	35
194		Ireland	55
2170	Mumbai	India	
4174	Delhi	India	33
8178		India	37
6178	Bengaluru	India	
196	Los Angeles	USA	
6180		India	
4176	Mumbai	India	
8180	Mumbai	India	
198	London	UK	
6182	London	UK	27
2172	Mumbai	India	
4178	Bengaluru	India	
8182	New York City	USA	
200	Dublin	Ireland	90
6184	Dublin	Ireland	
2174	Boston	USA	90
4180	Boston	USA	
8184	San Francisco	USA	62
202	Mumbai	India	74
8186	Delhi	India	65
2176	Boston	USA	0
4182		India	
204	London	UK	64
8188	London	UK	
2178		USA	
6186	Kolkata	India	
4184	Bengaluru	India	89
206		Ireland	
8190	Kolkata	India	85
4186	Los Angeles	USA	71
2180	San Francisco	USA	45
208	London	UK	57
8192	New York City	USA	6
6188		India	
4188	Delhi	India	59
2182	San Francisco	USA	75
210	Dublin	Ireland	
8194	Bengaluru	India	
6190	Mumbai	India	
4190	Mumbai	India	18
2184	Mumbai	India	
212	London	UK	12
8196	Kolkata	India	68
6192	Delhi	India	
4192		India	20
8198	Boston	USA	
6194		India	
4194	Kolkata	India	50
8200	Boston	USA	
214	Mumbai	India	91
4196		Ireland	10
6196	San Francisco	USA	
8202	Delhi	India	
2186	New York City	USA	3
216	Kolkata	India	54
4198		USA	65
8204	London	UK	42
6198	London	UK	60
2188	Los Angeles	USA	71
218	San Francisco	USA	
4200		UK	
8206		USA	
6200	San Francisco	USA	3
2190	Delhi	India	5
6202	San Francisco	USA	
220	Kolkata	India	14
2192	Bengaluru	India	5
8208	Bengaluru	India	
4202	Kolkata	India	
2194	Mumbai	India	31
4204		USA	12
6204	Boston	USA	44
8210	San Francisco	USA	
2196	Kolkata	India	35
222	Los Angeles	USA	79
4206		USA	
6206	Delhi	India	
8212		USA	
2198	Bengaluru	India	
224	London	UK	34
4208	Los Angeles	USA	
6208	San Francisco	USA	46
8214	San Francisco	USA	62
2200	Delhi	India	
226	Bengaluru	India	31
4210		India	44
6210	Dublin	Ireland	
2202	Mumbai	India	
228		India	
8216	Delhi	India	
4212	Bengaluru	India	67
6212	Los Angeles	USA	87
2204	Los Angeles	USA	
230	Bengaluru	India	88
8218	Kolkata	India	34
4214	Delhi	India	
6214	Delhi	India	22
2206	Mumbai	India	
232	London	UK	68
8220	Boston	USA	14
234	Kolkata	India	
6216	Dublin	Ireland	87
8222	Delhi	India	
236	San Francisco	USA	59
2208	Kolkata	India	88
4216	London	UK	
6218	Delhi	India	90
8224		UK	
238	Los Angeles	USA	66
2210	Boston	USA	19
4218		Ireland	
6220	San Francisco	USA	
8226	New York City	USA	
240		India	59
2212	Mumbai	India	31
4220	Kolkata	India	
6222		Ireland	84
8228	Mumbai	India	
242	Boston	USA	
6224	Kolkata	India	7
2214	San Francisco	USA	1
4222		India	
8230	Mumbai	India	
244		Ireland	
2216	Kolkata	India	
4224	Los Angeles	USA	
6226	Dublin	Ireland	69
8232	New York City	USA	53
246	Delhi	India	2
4226	London	UK	
2218	Bengaluru	India	
6228	Los Angeles	USA	
8234	Kolkata	India	
4228	San Francisco	USA	
2220	Dublin	Ireland	41
248		USA	91
8236		India	
4230	Kolkata	India	
250	Boston	USA	70
2222	Los Angeles	USA	
8238	San Francisco	USA	2
252	San Francisco	USA	
6230	Mumbai	India	93
4232	Delhi	India	
2224	Bengaluru	India	
8240	New York City	USA	
254		UK	
6232	Delhi	India	
4234	Boston	USA	37
2226		India	
8242		USA	
256	Dublin	Ireland	29
6234	Mumbai	India	
4236	London	UK	
2228		Ireland	
8244	Kolkata	India	64
258	Dublin	Ireland	
6236	Kolkata	India	
4238	Delhi	India	13
2230	Kolkata	India	
8246	Mumbai	India	42
260	Bengaluru	India	59
6238	Los Angeles	USA	
2232	San Francisco	USA	
8248	Dublin	Ireland	
4240	San Francisco	USA	83
262	Kolkata	India	18
6240	Mumbai	India	37
2234	Boston	USA	12
8250	Bengaluru	India	74
4242	Mumbai	India	
264	New York City	USA	22
6242	Kolkata	India	44
2236	London	UK	53
8252	Delhi	India	
4244	New York City	USA	26
266	Bengaluru	India	36
6244	Delhi	India	43
2238	Kolkata	India	
8254	London	UK	
4246	Dublin	Ireland	
268	Delhi	India	
6246	Delhi	India	
2240	Dublin	Ireland	25
8256	Dublin	Ireland	
4248	New York City	USA	45
270		USA	
2242	London	UK	
8258	San Francisco	USA	3
4250	Kolkata	India	
8260	Los Angeles	USA	73
272	London	UK	41
4252	London	UK	
8262	Boston	USA	98
2244	Boston	USA	
6248	Boston	USA	
4254		USA	60
274	Kolkata	India	
8264	London	UK	
2246		Ireland	
4256	Dublin	Ireland	1
276	Kolkata	India	
6250	Dublin	Ireland	
8266	New York City	USA	
2248	Mumbai	India	
4258	Delhi	India	
278	Bengaluru	India	56
6252	Los Angeles	USA	
8268	San Francisco	USA	75
2250	San Francisco	USA	46
4260	Delhi	India	13
280		USA	22
6254	Bengaluru	India	
8270	Kolkata	India	
4262	New York City	USA	16
2252	Mumbai	India	20
282	New York City	USA	
6256		UK	20
8272	Kolkata	India	
4264		UK	97
2254	New York City	USA	
284	New York City	USA	
6258	Mumbai	India	60
8274	Dublin	Ireland	61
4266		India	
2256	Dublin	Ireland	
286	Delhi	India	60
6260	New York City	USA	
8276	Delhi	India	1
4268		USA	5
2258	Los Angeles	USA	96
288	Delhi	India	
6262	New York City	USA	98
8278	Boston	USA	66
4270	Mumbai	India	5
2260	Boston	USA	
290	Kolkata	India	50
6264		USA	
4272	Mumbai	India	34
2262	San Francisco	USA	
8280	Mumbai	India	
292		India	
6266	San Francisco	USA	23
4274		USA	
2264		USA	20
8282	Bengaluru	India	
294		UK	
6268	London	UK	34
4276	Delhi	India	
2266	Mumbai	India	24
8284	Kolkata	India	
296	San Francisco	USA	
6270	Delhi	India	
4278	Delhi	India	7
2268	Kolkata	India	10
8286		USA	
298		Ireland	
6272	New York City	USA	
2270	New York City	USA	26
6274	New York City	USA	
8288	New York City	USA	
300	San Francisco	USA	53
4280	Delhi	India	
2272	Los Angeles	USA	
6276		USA	93
8290	Los Angeles	USA	17
302	Delhi	India	
4282	Delhi	India	
2274		Ireland	
6278	San Francisco	USA	5
8292	San Francisco	USA	
304	Los Angeles	USA	77
4284	Los Angeles	USA	
2276	Los Angeles	USA	46
6280	London	UK	
8294	Kolkata	India	88
306	Boston	USA	77
4286		India	
2278	Los Angeles	USA	98
6282	London	UK	
8296	Boston	USA	2
308		USA	
4288	Los Angeles	USA	83
2280		Ireland	
6284	Kolkata	India	
310	Kolkata	India	26
4290	New York City	USA	41
8298	Boston	USA	84
2282		USA	
6286	New York City	USA	
312	San Francisco	USA	
4292	Delhi	India	65
8300	Kolkata	India	
2284	Dublin	Ireland	20
6288	Dublin	Ireland	78
4294	Kolkata	India	
314	Dublin	Ireland	31
6290		Ireland	
4296	New York City	USA	
316	Kolkata	India	
6292		Ireland	75
2286	New York City	USA	96
4298	Los Angeles	USA	
8302	Dublin	Ireland	
318	New York City	USA	30
6294	Mumbai	India	
4300	Dublin	Ireland	
2288	London	UK	
6296		India	
8304	Boston	USA	47
320	Bengaluru	India	
4302	London	UK	46
2290	London	UK	
6298		UK	29
8306	New York City	USA	
322	Los Angeles	USA	
4304	San Francisco	USA	32
2292	New York City	USA	24
6300	New York City	USA	
8308	Los Angeles	USA	77
324	New York City	USA	
4306	Mumbai	India	0
2294		Ireland	
6302	San Francisco	USA	75
8310		USA	
326		India	
4308	Los Angeles	USA	
6304	London	UK	
8312	Bengaluru	India	
2296	Dublin	Ireland	58
328		India	
4310	San Francisco	USA	73
6306	Delhi	India	
330	Kolkata	India	14
2298		India	
6308	Delhi	India	
332		USA	
4312	Dublin	Ireland	
8314	Dublin	Ireland	48
334		UK	95
2300	London	UK	
6310		Ireland	
336	New York City	USA	
2302	Delhi	India	97
4314	Mumbai	India	15
8316	Mumbai	India	34
6312	Bengaluru	India	
338	Kolkata	India	
2304	New York City	USA	
4316	London	UK	19
8318	Kolkata	India	27
6314	San Francisco	USA	
2306	Boston	USA	
340		India	
6316	Mumbai	India	
342	Bengaluru	India	
2308		India	67
6318		USA	26
4318	New York City	USA	
344	Delhi	India	
8320		USA	
2310		India	32
6320	Mumbai	India	
4320	Dublin	Ireland	45
346	Mumbai	India	
8322	San Francisco	USA	
2312		UK	
6322	Delhi	India	
4322	Bengaluru	India	34
348		India	42
8324	London	UK	11
2314	Bengaluru	India	73
6324	San Francisco	USA	80
4324	Dublin	Ireland	31
350	Mumbai	India	87
8326	Los Angeles	USA	76
2316	Mumbai	India	50
6326	Bengaluru	India	79
4326	London	UK	19
352	Bengaluru	India	
8328	Dublin	Ireland	
2318	Los Angeles	USA	75
6328	Boston	USA	
4328		India	
354	New York City	USA	
8330	Boston	USA	
6330	Los Angeles	USA	30
4330	Dublin	Ireland	91
356	San Francisco	USA	
2320	London	UK	54
6332		USA	40
4332	Dublin	Ireland	5
358	Los Angeles	USA	
2322	San Francisco	USA	40
8332	Dublin	Ireland	64
6334	Los Angeles	USA	20
4334		UK	19
2324	Dublin	Ireland	81
4336	Delhi	India	18
8334	Los Angeles	USA	
2326	London	UK	68
6336		India	94
4338		USA	14
360	Delhi	India	
6338	Mumbai	India	
4340	Los Angeles	USA	98
2328	Mumbai	India	64
6340	Los Angeles	USA	
4342	Delhi	India	27
362		India	
2330	London	UK	64
8336		India	19
6342	Kolkata	India	
4344	Bengaluru	India	87
364	Mumbai	India	
2332	Los Angeles	USA	
4346	Los Angeles	USA	2
2334	Boston	USA	
8338		USA	85
4348	Kolkata	India	38
2336		USA	44
8340	London	UK	
366	New York City	USA	98
4350	Dublin	Ireland	
6344	San Francisco	USA	
2338	Los Angeles	USA	
368	San Francisco	USA	
8342	London	UK	36
6346		Ireland	
4352	Delhi	India	
2340	Los Angeles	USA	
370	New York City	USA	
8344	Boston	USA	
4354	Mumbai	India	23
2342	London	UK	
372		India	
8346	Mumbai	India	37
6348		India	
4356		India	
2344	Delhi	India	25
6350	New York City	USA	9
8348	San Francisco	USA	
4358	New York City	USA	16
6352	Kolkata	India	
374	New York City	USA	
8350	Los Angeles	USA	65
2346	Dublin	Ireland	91
4360	London	UK	32
6354	New York City	USA	77
376	Kolkata	India	
8352	Boston	USA	
2348	Dublin	Ireland	80
4362		USA	
6356		USA	62
378	San Francisco	USA	
8354	Bengaluru	India	
2350	Dublin	Ireland	
4364	Bengaluru	India	35
6358	New York City	USA	
380	San Francisco	USA	
8356	Mumbai	India	43
2352	Kolkata	India	82
4366		Ireland	30
6360	London	UK	
382	Bengaluru	India	70
8358	New York City	USA	
2354	Mumbai	India	
4368	Bengaluru	India	78
6362	Bengaluru	India	37
384		UK	
2356	Bengaluru	India	74
8360	San Francisco	USA	
4370		India	90
6364	Los Angeles	USA	25
386	Dublin	Ireland	
2358	Boston	USA	
8362	London	UK	52
4372	Bengaluru	India	90
6366	Bengaluru	India	61
388	Delhi	India	81
2360		India	
8364		USA	78
4374	New York City	USA	
6368	Dublin	Ireland	
390		UK	58
2362	Kolkata	India	
8366	Mumbai	India	32
6370	San Francisco	USA	
4376	Kolkata	India	
392	Kolkata	India	
2364	London	UK	27
8368	Delhi	India	
6372	London	UK	90
4378	New York City	USA	
394	Kolkata	India	
2366	Kolkata	India	53
8370		USA	4
6374	San Francisco	USA	
4380	Boston	USA	7
396	New York City	USA	
2368	Dublin	Ireland	
8372	Kolkata	India	3
6376	Dublin	Ireland	94
4382		India	85
398	New York City	USA	48
2370	Bengaluru	India	80
8374	San Francisco	USA	
6378	Mumbai	India	
4384		USA	
400	Bengaluru	India	52
2372	Los Angeles	USA	94
8376		USA	
6380	Bengaluru	India	
4386	San Francisco	USA	
402	San Francisco	USA	12
2374	New York City	USA	
8378	Boston	USA	55
6382	Boston	USA	79
4388	London	UK	33
404	San Francisco	USA	
2376		UK	11
8380	Bengaluru	India	9
6384	Delhi	India	7
8382	Mumbai	India	
4390	Los Angeles	USA	
406	Kolkata	India	25
2378	Dublin	Ireland	
8384	Kolkata	India	51
4392	San Francisco	USA	84
408	Mumbai	India	
6386	San Francisco	USA	
2380	Bengaluru	India	
8386		Ireland	
4394	New York City	USA	2
410	Delhi	India	
6388	Dublin	Ireland	52
2382	Delhi	India	
8388	Boston	USA	
4396		USA	
412	Delhi	India	
2384	London	UK	
6390	San Francisco	USA	
414		USA	
8390	Dublin	Ireland	39
2386		India	33
416	Delhi	India	
8392	Los Angeles	USA	
4398	Kolkata	India	59
2388	Delhi	India	
418	New York City	USA	26
8394	Boston	USA	74
4400	New York City	USA	0
6392	New York City	USA	95
2390	Los Angeles	USA	95
420	London	UK	10
8396	Kolkata	India	86
4402		India	
6394	Kolkata	India	86
2392	Mumbai	India	
422	New York City	USA	61
8398	San Francisco	USA	
6396		India	85
424		India	
2394	Delhi	India	55
8400	Boston	USA	50
4404	London	UK	
6398	New York City	USA	97
426	London	UK	
2396	San Francisco	USA	76
8402	Bengaluru	India	
4406	Los Angeles	USA	32
6400		India	59
428	Kolkata	India	
2398	Boston	USA	26
8404	Los Angeles	USA	
4408	Kolkata	India	
6402	Bengaluru	India	
430	Los Angeles	USA	6
2400	London	UK	38
8406	Delhi	India	96
6404	San Francisco	USA	
4410	Mumbai	India	
432	Dublin	Ireland	
8408	New York City	USA	68
6406	Bengaluru	India	
2402	Mumbai	India	30
4412	Los Angeles	USA	
434	Bengaluru	India	91
8410	New York City	USA	
6408	Boston	USA	
2404	Bengaluru	India	12
4414		USA	54
436	Bengaluru	India	32
8412	Dublin	Ireland	73
6410	New York City	USA	
2406		USA	
4416	Boston	USA	26
438	New York City	USA	43
8414	Boston	USA	36
440	Kolkata	India	40
8416	Bengaluru	India	26
2408		USA	
4418	Bengaluru	India	38
442	Boston	USA	
8418	San Francisco	USA	81
4420	London	UK	
444	Mumbai	India	37
6412		UK	
8420		India	35
4422	New York City	USA	28
446	Boston	USA	
2410	London	UK	81
4424	Bengaluru	India	0
448	London	UK	36
8422	Bengaluru	India	47
4426	Mumbai	India	96
8424	Mumbai	India	
450		India	
8426	Kolkata	India	
6414	New York City	USA	
8428	London	UK	7
2412	Mumbai	India	
6416	Kolkata	India	14
8430	Dublin	Ireland	
4428	Boston	USA	
2414	London	UK	
452	Boston	USA	40
6418	Boston	USA	
8432	London	UK	
4430	Mumbai	India	
2416		USA	
454	New York City	USA	
6420		UK	35
8434	Boston	USA	34
4432	Delhi	India	
2418	Kolkata	India	
456	Dublin	Ireland	
6422	Mumbai	India	44
8436	London	UK	76
4434	San Francisco	USA	
458	Los Angeles	USA	86
2420	Boston	USA	80
6424	Dublin	Ireland	78
2422	San Francisco	USA	5
4436	Mumbai	India	
460	Bengaluru	India	31
2424	Kolkata	India	
8438	Boston	USA	
4438	San Francisco	USA	
462		India	37
8440	Boston	USA	59
6426	Boston	USA	
4440	San Francisco	USA	29
2426		USA	
8442	Bengaluru	India	27
6428	Los Angeles	USA	
4442	New York City	USA	73
2428		USA	
8444	Bengaluru	India	96
464	New York City	USA	53
6430		India	
4444	Delhi	India	70
2430	Los Angeles	USA	
8446	Delhi	India	
466	Delhi	India	41
6432	Los Angeles	USA	
4446	London	UK	13
2432	Kolkata	India	
8448	Mumbai	India	
468	Bengaluru	India	
6434	Kolkata	India	65
2434	London	UK	
4448	Dublin	Ireland	91
8450	Boston	USA	56
470		USA	8
6436	Boston	USA	
2436	Boston	USA	7
4450	Los Angeles	USA	
8452	Kolkata	India	
472	Delhi	India	
6438	San Francisco	USA	
2438	Los Angeles	USA	
4452	San Francisco	USA	38
8454		USA	17
474	Boston	USA	4
6440	Kolkata	India	
2440	Delhi	India	
4454		India	
8456	Los Angeles	USA	95
476	Mumbai	India	72
6442	Bengaluru	India	2
2442	San Francisco	USA	12
4456		USA	
8458	Los Angeles	USA	
478	London	UK	69
4458	Bengaluru	India	
2444		USA	
480	Delhi	India	81
6444	London	UK	
482	Los Angeles	USA	
8460	San Francisco	USA	55
6446	Dublin	Ireland	66
2446	Los Angeles	USA	86
484	Dublin	Ireland	
6448	Delhi	India	
2448	New York City	USA	
4460	San Francisco	USA	
8462	San Francisco	USA	86
486		India	57
6450	Kolkata	India	
2450		USA	13
488	San Francisco	USA	
6452	Kolkata	India	66
2452		UK	
4462		India	
6454	New York City	USA	41
8464	San Francisco	USA	45
2454	Mumbai	India	57
4464	London	UK	
6456	Kolkata	India	
8466	San Francisco	USA	81
490		India	24
2456	San Francisco	USA	
4466	Delhi	India	41
6458	Boston	USA	
8468	Bengaluru	India	
492	Kolkata	India	68
2458	Dublin	Ireland	60
4468	Dublin	Ireland	30
6460		USA	
8470	Bengaluru	India	
2460	Mumbai	India	
6462		Ireland	57
494	Kolkata	India	46
2462	Bengaluru	India	41
6464	Los Angeles	USA	
496	New York City	USA	
2464	Boston	USA	38
4470	Dublin	Ireland	13
6466	Bengaluru	India	16
8472		USA	79
498	Boston	USA	
2466	London	UK	37
4472	Mumbai	India	5
8474	San Francisco	USA	
500	Bengaluru	India	28
6468	Dublin	Ireland	86
2468		UK	28
4474	Dublin	Ireland	25
8476	Kolkata	India	
6470	London	UK	64
2470	Mumbai	India	21
502		India	28
4476	Dublin	Ireland	76
8478	London	UK	
2472	Los Angeles	USA	
6472	Mumbai	India	
4478	Los Angeles	USA	6
504	Bengaluru	India	32
8480	London	UK	
2474	San Francisco	USA	
6474	Boston	USA	
4480		India	94
8482	Bengaluru	India	
506	Los Angeles	USA	
2476	Los Angeles	USA	
6476	Delhi	India	
8484	San Francisco	USA	
4482		USA	
6478	London	UK	73
508	Delhi	India	
8486	San Francisco	USA	
4484	Delhi	India	
2478	San Francisco	USA	80
6480		USA	
510	London	UK	66
8488	Mumbai	India	
4486	Delhi	India	68
2480	Boston	USA	14
6482	Boston	USA	2
512	Bengaluru	India	
8490	Dublin	Ireland	
4488	Dublin	Ireland	
2482		USA	1
6484	San Francisco	USA	
514	Boston	USA	
8492	Mumbai	India	68
